Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140119:0510,0.0,0.0,0.0,6.65,1.45,0.0
20140119:0610,0.0,0.0,0.0,6.51,1.52,0.0
20140119:0710,0.0,0.0,0.0,5.66,2.34,0.0
20140119:0810,6874.26,120.36,3.97,6.02,2.21,0.0
20140119:0910,1673.6,39.28,11.11,6.55,2.0,0.0
20140119:1010,6327.02,111.8,16.57,7.16,2.9,0.0
20140119:1110,22298.66,345.97,19.9,7.51,2.62,0.0
20140119:1210,7196.84,125.49,20.76,8.03,2.55,0.0
20140119:1310,13469.97,217.38,19.07,8.29,2.48,0.0
20140119:1410,14975.07,239.54,14.99,8.47,2.21,0.0
20140119:1510,9111.8,154.32,8.93,8.17,1.79,0.0
20140119:1610,0.0,0.0,0.0,7.66,1.38,0.0
20140119:1710,0.0,0.0,0.0,6.99,1.59,0.0
20140119:1810,0.0,0.0,0.0,6.58,1.59,0.0
20140119:1910,0.0,0.0,0.0,5.91,1.66,0.0
20140119:2010,0.0,0.0,0.0,5.64,1.59,0.0
20140119:2110,0.0,0.0,0.0,5.42,1.52,0.0
20140119:2210,0.0,0.0,0.0,5.13,1.86,0.0
20140119:2310,0.0,0.0,0.0,5.06,1.86,0.0
20140120:0010,0.0,0.0,0.0,4.83,1.93,0.0
20140120:0110,0.0,0.0,0.0,4.69,2.14,0.0
20140120:0210,0.0,0.0,0.0,4.59,2.28,0.0
20140120:0310,0.0,0.0,0.0,4.41,2.14,0.0
20140120:0410,0.0,0.0,0.0,4.28,2.0,0.0
20140120:0510,0.0,0.0,0.0,4.03,2.0,0.0
20140120:0610,0.0,0.0,0.0,3.89,2.07,0.0
20140120:0710,0.0,0.0,0.0,3.69,2.21,0.0
20140120:0810,915.35,25.66,4.11,3.49,2.14,0.0
20140120:0910,3849.65,73.2,11.26,3.76,1.93,0.0
20140120:1010,8808.95,146.97,16.75,4.79,2.07,0.0
20140120:1110,8462.85,143.02,20.1,5.99,2.28,0.0
20140120:1210,3072.43,62.12,20.98,6.73,2.55,0.0
20140120:1310,9208.95,154.49,19.29,7.28,2.69,0.0
20140120:1410,5597.62,101.07,15.22,7.63,2.83,0.0
20140120:1510,5615.08,101.36,9.16,7.3,2.21,0.0
20140120:1610,0.0,0.0,0.0,6.66,1.72,0.0
20140120:1710,0.0,0.0,0.0,5.73,1.86,0.0
20140120:1810,0.0,0.0,0.0,4.95,2.0,0.0
20140120:1910,0.0,0.0,0.0,4.78,1.86,0.0
20140120:2010,0.0,0.0,0.0,4.27,2.14,0.0
20140120:2110,0.0,0.0,0.0,3.38,2.34,0.0
20140120:2210,0.0,0.0,0.0,2.62,2.48,0.0
20140120:2310,0.0,0.0,0.0,2.11,2.34,0.0
20140121:0010,0.0,0.0,0.0,1.83,2.14,0.0
20140121:0110,0.0,0.0,0.0,1.3,2.07,0.0
20140121:0210,0.0,0.0,0.0,1.15,2.0,0.0
20140121:0310,0.0,0.0,0.0,0.7,2.14,0.0
20140121:0410,0.0,0.0,0.0,0.67,2.14,0.0
20140121:0510,0.0,0.0,0.0,0.74,2.14,0.0
20140121:0610,0.0,0.0,0.0,0.83,2.07,0.0
20140121:0710,0.0,0.0,0.0,0.45,1.79,0.0
20140121:0810,491.07,17.36,4.25,0.92,1.72,0.0
20140121:0910,3166.55,62.37,11.43,2.0,2.14,0.0
20140121:1010,3546.81,68.51,16.93,2.72,2.41,0.0
20140121:1110,3240.17,63.94,20.3,3.46,2.55,0.0
20140121:1210,3287.99,64.86,21.2,4.19,3.03,0.0
20140121:1310,2755.17,56.64,19.52,4.84,3.1,0.0
20140121:1410,2463.71,52.07,15.45,5.25,2.83,0.0
20140121:1510,2356.7,50.34,9.38,5.29,2.28,0.0
20140121:1610,0.0,2.56,1.78,5.18,2.21,0.0
20140121:1710,0.0,0.0,0.0,4.73,2.41,0.0
20140121:1810,0.0,0.0,0.0,4.21,2.62,0.0
20140121:1910,0.0,0.0,0.0,3.33,2.9,0.0
20140121:2010,0.0,0.0,0.0,3.05,3.03,0.0
20140121:2110,0.0,0.0,0.0,2.94,3.17,0.0
20140121:2210,0.0,0.0,0.0,2.77,3.17,0.0
20140121:2310,0.0,0.0,0.0,2.47,2.97,0.0
20140122:0010,0.0,0.0,0.0,2.25,2.97,0.0
20140122:0110,0.0,0.0,0.0,1.95,3.03,0.0
20140122:0210,0.0,0.0,0.0,1.71,3.17,0.0
20140122:0310,0.0,0.0,0.0,1.39,3.31,0.0
20140122:0410,0.0,0.0,0.0,1.28,3.38,0.0
20140122:0510,0.0,0.0,0.0,1.24,3.45,0.0
20140122:0610,0.0,0.0,0.0,1.28,3.38,0.0
20140122:0710,0.0,0.0,0.0,0.64,3.24,0.0
20140122:0810,1468.67,35.02,4.4,0.47,3.1,0.0
20140122:0910,11032.82,175.6,11.6,1.2,2.9,0.0
20140122:1010,8481.83,140.63,17.12,2.26,3.03,0.0
20140122:1110,38975.41,588.77,20.52,3.51,3.03,0.0
20140122:1210,23711.92,362.08,21.43,4.5,2.83,0.0
20140122:1310,14169.77,224.71,19.75,5.19,2.55,0.0
20140122:1410,16765.55,262.56,15.68,5.44,2.14,0.0
20140122:1510,4771.07,87.89,9.61,5.34,1.66,0.0
20140122:1610,0.0,3.41,2.0,4.92,1.45,0.0
20140122:1710,0.0,0.0,0.0,4.55,1.52,0.0
20140122:1810,0.0,0.0,0.0,4.37,1.52,0.0
20140122:1910,0.0,0.0,0.0,3.96,2.14,0.0
20140122:2010,0.0,0.0,0.0,4.0,2.14,0.0
20140122:2110,0.0,0.0,0.0,4.02,2.07,0.0
20140122:2210,0.0,0.0,0.0,4.08,2.0,0.0
20140122:2310,0.0,0.0,0.0,4.07,1.86,0.0
20140123:0010,0.0,0.0,0.0,4.23,1.79,0.0
20140123:0110,0.0,0.0,0.0,4.33,1.66,0.0
20140123:0210,0.0,0.0,0.0,4.63,1.66,0.0
20140123:0310,0.0,0.0,0.0,5.01,1.93,0.0
20140123:0410,0.0,0.0,0.0,5.28,2.28,0.0
20140123:0510,0.0,0.0,0.0,5.33,2.55,0.0
20140123:0610,0.0,0.0,0.0,5.28,2.69,0.0
20140123:0710,0.0,0.0,0.0,5.13,2.55,0.0
20140123:0810,4689.86,86.7,4.56,4.71,3.03,0.0
20140123:0910,6987.35,120.28,11.78,5.45,2.76,0.0
20140123:1010,33449.13,507.72,17.32,6.5,4.14,0.0
20140123:1110,23762.77,365.01,20.73,7.54,4.76,0.0
20140123:1210,47851.91,736.01,21.66,8.19,4.69,0.0
20140123:1310,15035.03,239.47,19.99,8.86,5.31,0.0
20140123:1410,12093.91,196.27,15.92,8.5,5.17,0.0
20140123:1510,22713.08,352.86,9.84,7.61,5.72,0.0
20140123:1610,94.12,8.53,2.23,7.02,5.93,0.0
20140123:1710,0.0,0.0,0.0,6.83,5.45,0.0
20140123:1810,0.0,0.0,0.0,5.88,4.9,0.0
20140123:1910,0.0,0.0,0.0,6.0,4.28,0.0
20140123:2010,0.0,0.0,0.0,5.42,4.41,0.0
20140123:2110,0.0,0.0,0.0,4.97,4.21,0.0
20140123:2210,0.0,0.0,0.0,4.73,4.07,0.0
20140123:2310,0.0,0.0,0.0,4.45,3.45,0.0
20140124:0010,0.0,0.0,0.0,4.04,2.83,0.0
20140124:0110,0.0,0.0,0.0,3.45,2.48,0.0
20140124:0210,0.0,0.0,0.0,2.88,2.55,0.0
20140124:0310,0.0,0.0,0.0,2.52,2.55,0.0
20140124:0410,0.0,0.0,0.0,2.25,2.34,0.0
20140124:0510,0.0,0.0,0.0,2.19,2.14,0.0
20140124:0610,0.0,0.0,0.0,2.17,1.93,0.0
20140124:0710,0.0,0.0,0.0,2.53,1.59,0.0
20140124:0810,1569.61,37.01,4.72,2.64,1.45,0.0
20140124:0910,3187.04,63.11,11.96,3.47,1.24,0.0
20140124:1010,10651.05,174.17,17.53,5.08,1.31,0.0
20140124:1110,12778.52,205.91,20.96,5.67,1.45,0.0
20140124:1210,36968.61,571.03,21.9,5.95,1.72,0.0
20140124:1310,23102.44,356.51,20.24,6.27,2.41,0.0
20140124:1410,16512.05,259.64,16.17,6.47,2.62,0.0
20140124:1510,7972.54,136.05,10.08,6.41,2.28,0.0
20140124:1610,125.99,9.38,2.46,6.07,2.21,0.0
20140124:1710,0.0,0.0,0.0,5.22,2.28,0.0
20140124:1810,0.0,0.0,0.0,4.79,2.21,0.0
20140124:1910,0.0,0.0,0.0,3.66,2.21,0.0
20140124:2010,0.0,0.0,0.0,3.29,2.28,0.0
20140124:2110,0.0,0.0,0.0,3.38,2.48,0.0
20140124:2210,0.0,0.0,0.0,3.11,2.55,0.0
20140124:2310,0.0,0.0,0.0,2.83,2.55,0.0
20140125:0010,0.0,0.0,0.0,2.8,2.76,0.0
20140125:0110,0.0,0.0,0.0,2.72,2.9,0.0
20140125:0210,0.0,0.0,0.0,2.9,2.69,0.0
20140125:0310,0.0,0.0,0.0,2.97,2.76,0.0
20140125:0410,0.0,0.0,0.0,2.94,2.97,0.0
20140125:0510,0.0,0.0,0.0,2.96,3.03,0.0
20140125:0610,0.0,0.0,0.0,2.87,3.03,0.0
20140125:0710,0.0,0.0,0.0,2.75,3.03,0.0
20140125:0810,354.45,14.62,4.89,2.69,2.76,0.0
20140125:0910,2721.77,55.72,12.15,3.0,2.62,0.0
20140125:1010,12178.91,194.38,17.74,3.57,2.55,0.0
20140125:1110,31225.26,473.48,21.19,4.15,2.62,0.0
20140125:1210,12693.52,203.11,22.15,4.61,2.9,0.0
20140125:1310,3210.57,63.94,20.49,5.37,2.97,0.0
20140125:1410,850.84,24.66,16.42,6.01,2.76,0.0
20140125:1510,1301.68,32.89,10.32,6.78,2.97,0.0
20140125:1610,94.12,8.53,2.69,6.91,2.83,0.0
20140125:1710,0.0,0.0,0.0,6.82,3.38,0.0
20140125:1810,0.0,0.0,0.0,7.0,4.28,0.0
20140125:1910,0.0,0.0,0.0,7.5,4.76,0.0
20140125:2010,0.0,0.0,0.0,8.21,5.86,0.0
20140125:2110,0.0,0.0,0.0,8.68,6.48,0.0
20140125:2210,0.0,0.0,0.0,8.51,6.21,0.0
20140125:2310,0.0,0.0,0.0,7.64,5.31,0.0
20140126:0010,0.0,0.0,0.0,6.62,4.83,0.0
20140126:0110,0.0,0.0,0.0,6.01,4.48,0.0
20140126:0210,0.0,0.0,0.0,5.4,3.66,0.0
20140126:0310,0.0,0.0,0.0,4.41,2.9,0.0
20140126:0410,0.0,0.0,0.0,3.75,2.69,0.0
20140126:0510,0.0,0.0,0.0,3.28,2.76,0.0
20140126:0610,0.0,0.0,0.0,3.17,2.62,0.0
20140126:0710,0.0,0.0,0.0,3.28,2.34,0.0
20140126:0810,3320.63,65.24,5.06,3.24,2.62,0.0
20140126:0910,3894.43,74.03,12.35,4.14,2.83,0.0
20140126:1010,7095.13,122.22,17.96,5.19,3.1,0.0
20140126:1110,7192.28,124.32,21.43,6.12,3.86,0.0
20140126:1210,3893.67,74.9,22.4,6.99,5.93,0.0
20140126:1310,3067.88,62.12,20.75,7.46,5.79,0.0
20140126:1410,2782.49,57.55,16.67,7.35,5.72,0.0
20140126:1510,1092.2,29.23,10.57,7.62,6.28,0.0
20140126:1610,0.0,5.12,2.93,8.14,6.76,0.0
20140126:1710,0.0,0.0,0.0,8.79,6.83,0.0
20140126:1810,0.0,0.0,0.0,9.33,7.1,0.0
20140126:1910,0.0,0.0,0.0,9.69,6.97,0.0
20140126:2010,0.0,0.0,0.0,9.2,6.9,0.0
20140126:2110,0.0,0.0,0.0,7.71,6.34,0.0
20140126:2210,0.0,0.0,0.0,6.5,6.0,0.0
20140126:2310,0.0,0.0,0.0,5.48,5.72,0.0
20140127:0010,0.0,0.0,0.0,4.74,5.31,0.0
20140127:0110,0.0,0.0,0.0,4.13,4.97,0.0
20140127:0210,0.0,0.0,0.0,3.71,4.97,0.0
20140127:0310,0.0,0.0,0.0,3.38,5.03,0.0
20140127:0410,0.0,0.0,0.0,3.27,5.17,0.0
20140127:0510,0.0,0.0,0.0,2.99,5.17,0.0
20140127:0610,0.0,0.0,0.0,3.07,5.24,0.0
20140127:0710,0.0,0.0,0.0,3.4,5.24,0.0
20140127:0810,25.05,6.39,5.24,3.23,5.17,0.0
20140127:0910,11154.26,178.57,12.55,3.61,5.31,0.0
20140127:1010,7667.42,129.76,18.18,4.15,5.1,0.0
20140127:1110,13984.58,220.47,21.67,4.72,5.72,0.0
20140127:1210,39603.1,594.25,22.65,5.37,6.0,0.0
20140127:1310,10304.94,169.2,21.01,6.39,6.34,0.0
20140127:1410,7268.94,125.34,16.93,7.0,5.66,0.0
20140127:1510,897.14,25.58,10.82,6.67,5.17,0.0
20140127:1610,0.0,4.26,3.16,6.36,4.83,0.0
20140127:1710,0.0,0.0,0.0,5.57,4.41,0.0
20140127:1810,0.0,0.0,0.0,5.01,4.34,0.0
20140127:1910,0.0,0.0,0.0,4.35,4.21,0.0
20140127:2010,0.0,0.0,0.0,4.07,4.21,0.0
20140127:2110,0.0,0.0,0.0,3.71,4.21,0.0
20140127:2210,0.0,0.0,0.0,3.24,4.21,0.0
20140127:2310,0.0,0.0,0.0,2.74,4.21,0.0
20140128:0010,0.0,0.0,0.0,2.26,4.28,0.0
20140128:0110,0.0,0.0,0.0,2.01,4.41,0.0
20140128:0210,0.0,0.0,0.0,1.94,4.34,0.0
20140128:0310,0.0,0.0,0.0,1.89,4.48,0.0
20140128:0410,0.0,0.0,0.0,1.83,4.62,0.0
20140128:0510,0.0,0.0,0.0,2.03,4.69,0.0
20140128:0610,0.0,0.0,0.0,2.54,4.83,0.0
20140128:0710,0.0,0.0,0.0,2.8,5.38,0.0
20140128:0810,0.0,4.57,5.43,3.01,5.31,0.0
20140128:0910,2544.93,52.98,12.76,3.6,5.38,0.0
20140128:1010,2880.41,58.46,18.41,4.38,4.69,0.0
20140128:1110,8367.22,140.75,21.92,5.23,5.66,0.0
20140128:1210,5718.31,102.31,22.92,6.02,5.52,0.0
20140128:1310,8671.58,145.9,21.27,6.7,6.07,0.0
20140128:1410,5960.43,106.22,17.19,7.05,4.62,0.0
20140128:1510,3720.62,72.13,11.07,6.82,4.69,0.0
20140128:1610,229.22,11.94,3.41,6.24,4.21,0.0
20140128:1710,0.0,0.0,0.0,5.69,4.0,0.0
20140128:1810,0.0,0.0,0.0,5.18,4.07,0.0
20140128:1910,0.0,0.0,0.0,5.21,4.07,0.0
20140128:2010,0.0,0.0,0.0,4.86,4.0,0.0
20140128:2110,0.0,0.0,0.0,4.49,4.14,0.0
20140128:2210,0.0,0.0,0.0,4.3,4.28,0.0
20140128:2310,0.0,0.0,0.0,4.25,4.34,0.0
20140129:0010,0.0,0.0,0.0,4.31,4.34,0.0
20140129:0110,0.0,0.0,0.0,4.31,4.34,0.0
20140129:0210,0.0,0.0,0.0,4.2,4.34,0.0
20140129:0310,0.0,0.0,0.0,4.05,4.28,0.0
20140129:0410,0.0,0.0,0.0,3.78,4.0,0.0
20140129:0510,0.0,0.0,0.0,3.55,3.59,0.0
20140129:0610,0.0,0.0,0.0,3.41,3.45,0.0
20140129:0710,0.0,0.0,0.0,3.23,3.24,0.0
20140129:0810,1174.93,30.29,5.62,3.52,3.31,0.0
20140129:0910,2476.62,52.07,12.97,4.28,3.31,0.0
20140129:1010,17463.83,271.69,18.65,5.14,2.83,0.0
20140129:1110,6151.7,108.7,22.18,5.43,3.59,0.0
20140129:1210,4156.28,78.56,23.18,5.35,3.45,0.0
20140129:1310,3152.89,63.03,21.54,5.29,2.62,0.0
20140129:1410,3732.76,72.16,17.45,5.42,1.79,0.0
20140129:1510,8182.78,138.83,11.33,5.67,1.66,0.0
20140129:1610,422.0,16.21,3.65,5.69,1.59,0.0
20140129:1710,0.0,0.0,0.0,5.38,1.86,0.0
20140129:1810,0.0,0.0,0.0,5.26,2.14,0.0
20140129:1910,0.0,0.0,0.0,4.79,2.07,0.0
20140129:2010,0.0,0.0,0.0,4.73,2.21,0.0
20140129:2110,0.0,0.0,0.0,4.82,2.14,0.0
20140129:2210,0.0,0.0,0.0,4.82,1.93,0.0
20140129:2310,0.0,0.0,0.0,4.68,1.93,0.0
20140130:0010,0.0,0.0,0.0,4.57,2.14,0.0
20140130:0110,0.0,0.0,0.0,4.42,2.0,0.0
20140130:0210,0.0,0.0,0.0,4.08,2.07,0.0
20140130:0310,0.0,0.0,0.0,3.68,2.14,0.0
20140130:0410,0.0,0.0,0.0,3.72,2.0,0.0
20140130:0510,0.0,0.0,0.0,3.83,1.93,0.0
20140130:0610,0.0,0.0,0.0,3.92,1.79,0.0
20140130:0710,0.0,0.0,0.0,1.33,1.86,0.0
20140130:0810,2154.8,46.36,5.82,1.01,1.72,0.0
20140130:0910,4554.0,83.51,13.19,2.31,1.59,0.0
20140130:1010,6330.06,110.87,18.89,4.18,1.79,0.0
20140130:1110,12802.81,206.33,22.44,5.71,1.79,0.0
20140130:1210,6818.86,119.48,23.46,6.85,2.14,0.0
20140130:1310,5476.18,99.57,21.82,7.41,1.86,0.0
20140130:1410,3924.03,75.82,17.72,7.61,1.31,0.0
20140130:1510,2487.24,52.98,11.59,7.51,0.83,0.0
20140130:1610,340.03,14.5,3.9,6.87,1.1,0.0
20140130:1710,0.0,0.0,0.0,5.81,1.72,0.0
20140130:1810,0.0,0.0,0.0,4.58,1.86,0.0
20140130:1910,0.0,0.0,0.0,4.01,1.72,0.0
20140130:2010,0.0,0.0,0.0,3.01,1.93,0.0
20140130:2110,0.0,0.0,0.0,2.26,1.86,0.0
20140130:2210,0.0,0.0,0.0,1.66,1.79,0.0
20140130:2310,0.0,0.0,0.0,0.95,1.72,0.0
20140131:0010,0.0,0.0,0.0,0.7,1.38,0.0
20140131:0110,0.0,0.0,0.0,0.8,1.1,0.0
20140131:0210,0.0,0.0,0.0,0.58,0.76,0.0
20140131:0310,0.0,0.0,0.0,-0.8,0.69,0.0
20140131:0410,0.0,0.0,0.0,-1.59,0.62,0.0
20140131:0510,0.0,0.0,0.0,-1.48,1.03,0.0
20140131:0610,0.0,0.0,0.0,-1.66,0.97,0.0
20140131:0710,0.0,0.0,0.0,-0.94,0.97,0.0
20140131:0810,5969.54,103.78,6.03,-0.68,1.38,0.0
20140131:0910,9336.46,151.68,13.42,0.38,1.79,0.0
20140131:1010,14638.07,228.2,19.14,1.9,2.41,0.0
20140131:1110,49758.52,759.13,22.7,3.22,3.03,0.0
20140131:1210,56832.4,873.5,23.73,4.38,3.86,0.0
20140131:1310,32671.91,493.5,22.1,5.73,4.9,0.0
20140131:1410,16861.19,263.95,18.0,6.75,4.48,0.0
20140131:1510,6016.59,107.06,11.85,7.18,4.28,0.0
20140131:1610,627.69,20.47,4.15,7.19,4.21,0.0
20140131:1710,0.0,0.0,0.0,6.72,4.55,0.0
20140131:1810,0.0,0.0,0.0,6.61,5.1,0.0
20140131:1910,0.0,0.0,0.0,6.88,5.93,0.0
20140131:2010,0.0,0.0,0.0,6.58,6.34,0.0
20140131:2110,0.0,0.0,0.0,6.38,6.55,0.0
20140131:2210,0.0,0.0,0.0,5.99,6.83,0.0
20140131:2310,0.0,0.0,0.0,5.98,7.03,0.0
20140201:0010,0.0,0.0,0.0,6.1,7.17,0.0
20140201:0110,0.0,0.0,0.0,6.34,7.38,0.0
20140201:0210,0.0,0.0,0.0,6.68,7.59,0.0
20140201:0310,0.0,0.0,0.0,7.12,7.86,0.0
20140201:0410,0.0,0.0,0.0,7.64,8.0,0.0
20140201:0510,0.0,0.0,0.0,8.04,8.0,0.0
20140201:0610,0.0,0.0,0.0,8.29,7.86,0.0
20140201:0710,0.0,0.0,0.0,7.89,7.1,0.0
20140201:0810,1752.53,40.78,6.24,7.88,5.38,0.0
20140201:0910,4082.66,77.94,13.65,7.72,4.48,0.0
20140201:1010,4411.31,83.13,19.39,7.46,3.86,0.0
20140201:1110,12677.58,205.21,22.98,7.64,3.72,0.0
20140201:1210,19679.35,307.16,24.02,7.98,4.14,0.0
20140201:1310,30478.4,466.94,22.38,8.46,4.69,0.0
20140201:1410,37480.94,574.01,18.27,8.7,4.83,0.0
20140201:1510,11780.44,192.9,12.11,8.54,4.28,0.0
20140201:1610,667.92,21.32,4.4,7.92,3.52,0.0
20140201:1710,0.0,0.0,0.0,6.56,3.31,0.0
20140201:1810,0.0,0.0,0.0,5.4,3.66,0.0
20140201:1910,0.0,0.0,0.0,4.7,3.45,0.0
20140201:2010,0.0,0.0,0.0,4.28,3.38,0.0
20140201:2110,0.0,0.0,0.0,3.52,3.31,0.0
20140201:2210,0.0,0.0,0.0,2.95,3.38,0.0
20140201:2310,0.0,0.0,0.0,2.5,3.45,0.0
20140202:0010,0.0,0.0,0.0,2.14,3.31,0.0
20140202:0110,0.0,0.0,0.0,1.85,3.24,0.0
20140202:0210,0.0,0.0,0.0,1.59,3.38,0.0
20140202:0310,0.0,0.0,0.0,1.46,3.45,0.0
20140202:0410,0.0,0.0,0.0,1.4,3.52,0.0
20140202:0510,0.0,0.0,0.0,1.32,3.52,0.0
20140202:0610,0.0,0.0,0.0,1.22,3.45,0.0
20140202:0710,0.0,0.0,0.0,1.26,3.52,0.0
20140202:0810,18009.55,278.85,6.46,1.39,3.52,0.0
20140202:0910,34605.85,520.25,13.88,2.8,3.17,0.0
20140202:1010,45327.48,687.59,19.65,4.79,3.93,0.0
20140202:1110,52731.52,811.29,23.25,6.57,4.34,0.0
20140202:1210,52948.6,816.39,24.3,8.18,5.17,0.0
20140202:1310,48178.28,744.29,22.67,8.66,4.48,0.0
20140202:1410,25842.43,399.76,18.55,8.78,3.72,0.0
20140202:1510,16105.22,257.73,12.38,8.77,2.9,0.0
20140202:1610,666.4,21.32,4.66,8.19,2.21,0.0
20140202:1710,0.0,0.0,0.0,6.41,2.48,0.0
20140202:1810,0.0,0.0,0.0,5.23,2.55,0.0
20140202:1910,0.0,0.0,0.0,4.45,2.48,0.0
20140202:2010,0.0,0.0,0.0,3.75,2.41,0.0
20140202:2110,0.0,0.0,0.0,3.48,2.41,0.0
20140202:2210,0.0,0.0,0.0,2.98,2.41,0.0
20140202:2310,0.0,0.0,0.0,2.49,2.41,0.0
20140203:0010,0.0,0.0,0.0,2.02,2.41,0.0
20140203:0110,0.0,0.0,0.0,1.45,2.62,0.0
20140203:0210,0.0,0.0,0.0,1.16,2.76,0.0
20140203:0310,0.0,0.0,0.0,0.92,2.69,0.0
20140203:0410,0.0,0.0,0.0,0.63,2.69,0.0
20140203:0510,0.0,0.0,0.0,0.36,2.76,0.0
20140203:0610,0.0,0.0,0.0,0.21,2.9,0.0
20140203:0710,0.0,0.0,0.0,0.1,3.03,0.0
20140203:0810,17737.83,273.79,6.68,0.3,3.17,0.0
20140203:0910,34866.18,522.25,14.13,1.99,3.17,0.0
20140203:1010,46807.53,710.48,19.91,4.27,3.72,0.0
20140203:1110,53085.98,818.42,23.54,6.02,3.86,0.0
20140203:1210,53934.54,837.9,24.6,7.24,3.86,0.0
20140203:1310,52393.01,815.14,22.96,8.03,3.86,0.0
20140203:1410,42504.0,655.73,18.84,8.36,3.86,0.0
20140203:1510,26421.55,410.38,12.65,8.38,4.28,0.0
20140203:1610,625.42,20.47,4.91,7.75,3.31,0.0
20140203:1710,0.0,0.0,0.0,6.26,3.1,0.0
20140203:1810,0.0,0.0,0.0,5.13,3.24,0.0
20140203:1910,0.0,0.0,0.0,4.34,3.79,0.0
20140203:2010,0.0,0.0,0.0,3.79,4.0,0.0
20140203:2110,0.0,0.0,0.0,3.97,4.28,0.0
20140203:2210,0.0,0.0,0.0,4.29,4.76,0.0
20140203:2310,0.0,0.0,0.0,5.36,5.66,0.0
20140204:0010,0.0,0.0,0.0,6.24,6.28,0.0
20140204:0110,0.0,0.0,0.0,6.58,6.41,0.0
20140204:0210,0.0,0.0,0.0,6.7,6.28,0.0
20140204:0310,0.0,0.0,0.0,5.99,5.45,0.0
20140204:0410,0.0,0.0,0.0,5.21,4.48,0.0
20140204:0510,0.0,0.0,0.0,4.08,3.59,0.0
20140204:0610,0.0,0.0,0.0,3.24,3.24,0.0
20140204:0710,0.0,0.0,0.0,3.14,3.38,0.0
20140204:0810,10474.2,171.06,6.91,3.3,3.52,0.0
20140204:0910,7946.73,133.87,14.38,4.62,3.93,0.0
20140204:1010,5112.62,93.17,20.18,5.98,5.79,0.0
20140204:1110,17352.26,271.03,23.82,6.82,5.72,0.0
20140204:1210,43650.85,664.03,24.89,7.54,5.72,0.0
20140204:1310,26146.79,401.03,23.26,8.27,5.59,0.0
20140204:1410,7271.22,126.34,19.13,8.34,4.69,0.0
20140204:1510,9863.2,164.39,12.93,8.4,5.24,0.0
20140204:1610,6350.55,118.28,5.17,8.04,5.17,0.0
20140204:1710,0.0,0.0,0.0,7.45,5.24,0.0
20140204:1810,0.0,0.0,0.0,7.02,5.45,0.0
20140204:1910,0.0,0.0,0.0,6.39,5.45,0.0
20140204:2010,0.0,0.0,0.0,6.07,5.79,0.0
20140204:2110,0.0,0.0,0.0,6.05,6.34,0.0
20140204:2210,0.0,0.0,0.0,6.32,6.69,0.0
20140204:2310,0.0,0.0,0.0,6.7,6.76,0.0
20140205:0010,0.0,0.0,0.0,7.18,6.97,0.0
20140205:0110,0.0,0.0,0.0,7.03,7.31,0.0
20140205:0210,0.0,0.0,0.0,5.39,7.66,0.0
20140205:0310,0.0,0.0,0.0,5.03,7.31,0.0
20140205:0410,0.0,0.0,0.0,5.4,6.9,0.0
20140205:0510,0.0,0.0,0.0,6.14,6.62,0.0
20140205:0610,0.0,0.0,0.0,6.87,6.62,0.0
20140205:0710,0.0,0.0,0.0,7.0,6.14,0.0
20140205:0810,2014.39,45.04,7.14,7.24,6.21,0.0
20140205:0910,11325.8,183.86,14.63,7.45,6.62,0.0
20140205:1010,3476.22,68.51,20.46,7.44,7.1,0.0
20140205:1110,31351.25,473.08,24.12,7.41,8.07,0.0
20140205:1210,40616.37,614.49,25.2,8.24,7.59,0.0
20140205:1310,1496.75,36.54,23.56,8.98,7.17,0.0
20140205:1410,37285.12,567.28,19.42,9.52,7.52,0.0
20140205:1510,5621.91,101.77,13.2,9.15,7.79,0.0
20140205:1610,4031.05,80.37,5.43,8.34,7.93,0.0
20140205:1710,0.0,0.0,0.0,7.69,7.86,0.0
20140205:1810,0.0,0.0,0.0,7.81,7.17,0.0
20140205:1910,0.0,0.0,0.0,7.79,6.55,0.0
20140205:2010,0.0,0.0,0.0,7.53,6.41,0.0
20140205:2110,0.0,0.0,0.0,7.43,6.34,0.0
20140205:2210,0.0,0.0,0.0,7.27,6.14,0.0
20140205:2310,0.0,0.0,0.0,7.04,6.0,0.0
20140206:0010,0.0,0.0,0.0,6.67,6.0,0.0
20140206:0110,0.0,0.0,0.0,6.38,5.86,0.0
20140206:0210,0.0,0.0,0.0,6.12,5.66,0.0
20140206:0310,0.0,0.0,0.0,5.93,5.52,0.0
20140206:0410,0.0,0.0,0.0,5.68,5.24,0.0
20140206:0510,0.0,0.0,0.0,5.32,4.97,0.0
20140206:0610,0.0,0.0,0.0,4.97,4.9,0.0
20140206:0710,0.0,0.0,0.0,6.25,5.17,0.0
20140206:0810,2117.61,46.61,7.38,6.4,5.24,0.0
20140206:0910,4595.74,85.7,14.89,7.34,4.9,0.0
20140206:1010,3522.52,69.42,20.74,7.83,4.21,0.0
20140206:1110,2891.03,59.38,24.41,7.64,4.69,0.0
20140206:1210,4541.86,84.95,25.5,7.16,5.24,0.0
20140206:1310,3656.86,71.25,23.87,7.04,5.86,0.0
