Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140119:0309,0.0,0.0,0.0,10.33,6.9,0.0
20140119:0409,0.0,0.0,0.0,10.85,6.62,0.0
20140119:0509,0.0,0.0,0.0,11.66,6.55,0.0
20140119:0609,0.0,0.0,0.0,12.43,6.97,0.0
20140119:0709,0.0,0.0,0.0,12.79,8.28,0.0
20140119:0809,717.26,22.67,6.27,12.6,7.72,0.0
20140119:0909,4986.63,93.73,16.51,12.4,5.93,0.0
20140119:1009,23884.97,378.12,25.25,12.84,4.76,0.0
20140119:1109,43158.26,679.61,31.78,13.72,5.31,0.0
20140119:1209,59256.65,950.81,35.28,13.5,4.76,0.0
20140119:1309,50638.96,804.62,35.16,14.36,5.45,0.0
20140119:1409,44972.27,710.51,31.45,14.05,5.17,0.0
20140119:1509,22283.48,354.97,24.76,13.91,4.76,0.0
20140119:1609,12156.9,202.85,15.9,13.76,4.34,0.0
20140119:1709,5769.16,109.26,5.59,13.17,3.1,0.0
20140119:1809,0.0,0.0,0.0,12.41,1.86,0.0
20140119:1909,0.0,0.0,0.0,12.02,1.03,0.0
20140119:2009,0.0,0.0,0.0,11.97,0.69,0.0
20140119:2109,0.0,0.0,0.0,12.08,0.41,0.0
20140119:2209,0.0,0.0,0.0,11.83,0.62,0.0
20140119:2309,0.0,0.0,0.0,11.8,0.55,0.0
20140120:0009,0.0,0.0,0.0,11.68,0.55,0.0
20140120:0109,0.0,0.0,0.0,11.17,0.69,0.0
20140120:0209,0.0,0.0,0.0,10.54,0.76,0.0
20140120:0309,0.0,0.0,0.0,10.2,0.76,0.0
20140120:0409,0.0,0.0,0.0,10.24,0.76,0.0
20140120:0509,0.0,0.0,0.0,9.79,1.1,0.0
20140120:0609,0.0,0.0,0.0,9.57,1.24,0.0
20140120:0709,0.0,0.0,0.0,9.57,1.17,0.0
20140120:0809,5574.1,109.34,6.35,9.21,1.1,0.0
20140120:0909,13306.79,221.06,16.62,10.42,0.48,0.0
20140120:1009,13881.35,230.92,25.39,12.53,0.69,0.0
20140120:1109,22265.27,359.87,31.95,13.92,2.21,0.0
20140120:1209,58303.34,964.29,35.48,14.5,2.62,0.0
20140120:1309,30054.12,482.59,35.38,14.84,2.9,0.0
20140120:1409,11742.49,199.28,31.67,14.72,2.69,0.0
20140120:1509,11044.21,188.08,24.97,14.57,2.55,0.0
20140120:1609,6275.41,114.58,16.11,14.07,2.55,0.0
20140120:1709,3514.17,72.25,5.78,13.35,2.21,0.0
20140120:1809,0.0,0.0,0.0,12.33,2.14,0.0
20140120:1909,0.0,0.0,0.0,11.89,2.14,0.0
20140120:2009,0.0,0.0,0.0,10.64,2.0,0.0
20140120:2109,0.0,0.0,0.0,9.62,1.93,0.0
20140120:2209,0.0,0.0,0.0,8.45,1.86,0.0
20140120:2309,0.0,0.0,0.0,7.64,1.79,0.0
20140121:0009,0.0,0.0,0.0,7.1,1.79,0.0
20140121:0109,0.0,0.0,0.0,6.83,1.79,0.0
20140121:0209,0.0,0.0,0.0,6.73,1.79,0.0
20140121:0309,0.0,0.0,0.0,6.82,1.86,0.0
20140121:0409,0.0,0.0,0.0,6.86,2.21,0.0
20140121:0509,0.0,0.0,0.0,6.77,2.34,0.0
20140121:0609,0.0,0.0,0.0,6.6,2.14,0.0
20140121:0709,0.0,0.0,0.0,6.48,2.14,0.0
20140121:0809,8725.46,162.03,6.44,6.26,2.14,0.0
20140121:0909,28628.72,455.59,16.73,8.62,1.66,0.0
20140121:1009,42787.87,688.35,25.53,11.87,1.66,0.0
20140121:1109,51835.15,854.2,32.13,13.56,1.66,0.0
20140121:1209,56720.83,958.25,35.69,14.55,1.31,0.0
20140121:1309,57195.96,972.56,35.61,15.16,1.24,0.0
20140121:1409,25484.18,414.62,31.9,15.46,1.52,0.0
20140121:1509,37316.24,604.52,25.19,15.42,1.93,0.0
20140121:1609,31923.54,514.17,16.31,14.82,2.28,0.0
20140121:1709,12018.77,209.77,5.97,13.78,1.72,0.0
20140121:1809,0.0,0.0,0.0,12.38,1.59,0.0
20140121:1909,0.0,0.0,0.0,11.13,1.59,0.0
20140121:2009,0.0,0.0,0.0,10.45,1.03,0.0
20140121:2109,0.0,0.0,0.0,11.21,0.62,0.0
20140121:2209,0.0,0.0,0.0,7.95,1.86,0.0
20140121:2309,0.0,0.0,0.0,7.23,1.93,0.0
20140122:0009,0.0,0.0,0.0,7.24,2.14,0.0
20140122:0109,0.0,0.0,0.0,7.6,2.41,0.0
20140122:0209,0.0,0.0,0.0,8.0,2.48,0.0
20140122:0309,0.0,0.0,0.0,8.56,2.48,0.0
20140122:0409,0.0,0.0,0.0,9.24,2.69,0.0
20140122:0509,0.0,0.0,0.0,9.5,3.59,0.0
20140122:0609,0.0,0.0,0.0,9.16,3.24,0.0
20140122:0709,0.0,0.0,0.0,9.97,3.38,0.0
20140122:0809,926.74,26.45,6.53,9.81,3.38,0.0
20140122:0909,4409.03,84.06,16.85,10.01,3.24,0.0
20140122:1009,11992.96,198.49,25.68,9.95,2.9,0.0
20140122:1109,10156.18,171.74,32.31,10.36,2.9,0.0
20140122:1209,8495.49,147.35,35.9,11.32,2.76,0.0
20140122:1309,5196.87,97.29,35.84,12.49,2.83,0.0
20140122:1409,11334.91,191.65,32.13,12.99,2.62,0.0
20140122:1509,7111.83,127.51,25.42,13.71,2.9,0.0
20140122:1609,5624.19,104.61,16.52,14.22,2.28,0.0
20140122:1709,3491.4,71.98,6.17,14.02,1.66,0.0
20140122:1809,0.0,0.0,0.0,13.13,1.52,0.0
20140122:1909,0.0,0.0,0.0,12.77,1.66,0.0
20140122:2009,0.0,0.0,0.0,12.33,1.66,0.0
20140122:2109,0.0,0.0,0.0,11.95,1.79,0.0
20140122:2209,0.0,0.0,0.0,11.48,1.72,0.0
20140122:2309,0.0,0.0,0.0,10.68,1.93,0.0
20140123:0009,0.0,0.0,0.0,10.47,1.72,0.0
20140123:0109,0.0,0.0,0.0,10.54,1.66,0.0
20140123:0209,0.0,0.0,0.0,10.73,2.21,0.0
20140123:0309,0.0,0.0,0.0,10.8,2.9,0.0
20140123:0409,0.0,0.0,0.0,10.51,2.69,0.0
20140123:0509,0.0,0.0,0.0,10.48,2.34,0.0
20140123:0609,0.0,0.0,0.0,9.87,2.07,0.0
20140123:0709,0.0,0.0,0.0,9.41,1.45,0.0
20140123:0809,4401.44,88.78,6.63,9.3,1.38,0.0
20140123:0909,26655.32,429.93,16.97,10.7,1.17,0.0
20140123:1009,27635.19,439.58,25.84,12.31,2.28,0.0
20140123:1109,27559.29,438.48,32.5,12.81,2.9,0.0
20140123:1209,22770.0,366.46,36.12,13.72,3.03,0.0
20140123:1309,46295.96,745.52,36.08,13.93,3.1,0.0
20140123:1409,49587.75,798.42,32.37,14.04,3.38,0.0
20140123:1509,11984.61,201.34,25.65,13.9,3.66,0.0
20140123:1609,24234.87,385.9,16.74,13.52,3.72,0.0
20140123:1709,13074.53,224.71,6.37,13.04,3.03,0.0
20140123:1809,0.0,0.0,0.0,12.25,1.72,0.0
20140123:1909,0.0,0.0,0.0,11.16,1.31,0.0
20140123:2009,0.0,0.0,0.0,10.38,1.31,0.0
20140123:2109,0.0,0.0,0.0,9.23,1.86,0.0
20140123:2209,0.0,0.0,0.0,8.86,1.86,0.0
20140123:2309,0.0,0.0,0.0,8.28,1.93,0.0
20140124:0009,0.0,0.0,0.0,7.76,1.86,0.0
20140124:0109,0.0,0.0,0.0,7.19,1.79,0.0
20140124:0209,0.0,0.0,0.0,6.48,1.86,0.0
20140124:0309,0.0,0.0,0.0,5.91,1.79,0.0
20140124:0409,0.0,0.0,0.0,5.57,1.66,0.0
20140124:0509,0.0,0.0,0.0,5.35,1.72,0.0
20140124:0609,0.0,0.0,0.0,5.05,1.86,0.0
20140124:0709,0.0,0.0,0.0,4.94,2.0,0.0
20140124:0809,9697.74,177.92,6.73,4.99,1.86,0.0
20140124:0909,28031.39,447.18,17.1,8.2,1.1,0.0
20140124:1009,43066.42,699.11,26.0,12.2,1.17,0.0
20140124:1109,52336.09,868.56,32.7,13.94,1.45,0.0
20140124:1209,58008.85,973.87,36.35,15.14,1.93,0.0
20140124:1309,58666.91,983.88,36.32,15.77,2.28,0.0
20140124:1409,54712.52,907.75,32.62,15.96,2.41,0.0
20140124:1509,46681.54,761.92,25.88,15.78,2.41,0.0
20140124:1609,33048.38,532.2,16.95,15.21,2.55,0.0
20140124:1709,13862.38,238.58,6.56,14.06,2.34,0.0
20140124:1809,0.0,0.0,0.0,12.25,2.21,0.0
20140124:1909,0.0,0.0,0.0,11.17,2.07,0.0
20140124:2009,0.0,0.0,0.0,10.21,1.86,0.0
20140124:2109,0.0,0.0,0.0,9.62,1.31,0.0
20140124:2209,0.0,0.0,0.0,9.81,0.97,0.0
20140124:2309,0.0,0.0,0.0,8.12,1.45,0.0
20140125:0009,0.0,0.0,0.0,6.55,1.79,0.0
20140125:0109,0.0,0.0,0.0,5.7,1.79,0.0
20140125:0209,0.0,0.0,0.0,5.65,2.0,0.0
20140125:0309,0.0,0.0,0.0,5.36,1.93,0.0
20140125:0409,0.0,0.0,0.0,5.32,1.86,0.0
20140125:0509,0.0,0.0,0.0,5.1,1.79,0.0
20140125:0609,0.0,0.0,0.0,4.96,1.79,0.0
20140125:0709,0.0,0.0,0.0,5.37,1.86,0.0
20140125:0809,10027.91,184.22,6.84,5.6,1.79,0.0
20140125:0909,27993.44,447.21,17.24,8.64,1.17,0.0
20140125:1009,36875.26,596.7,26.17,12.68,0.97,0.0
20140125:1109,17998.17,297.54,32.9,14.38,0.55,0.0
20140125:1209,29990.37,488.14,36.59,15.29,1.45,0.0
20140125:1309,16742.78,277.97,36.57,15.55,1.79,0.0
20140125:1409,13274.15,224.51,32.86,15.95,1.79,0.0
20140125:1509,15579.23,259.33,26.11,15.94,1.66,0.0
20140125:1609,15773.54,261.22,17.17,15.7,1.93,0.0
20140125:1709,8373.29,151.32,6.76,14.92,2.0,0.0
20140125:1809,0.0,0.0,0.0,13.49,2.07,0.0
20140125:1909,0.0,0.0,0.0,12.34,2.0,0.0
20140125:2009,0.0,0.0,0.0,11.55,1.93,0.0
20140125:2109,0.0,0.0,0.0,11.07,1.45,0.0
20140125:2209,0.0,0.0,0.0,10.72,1.03,0.0
20140125:2309,0.0,0.0,0.0,9.52,1.45,0.0
20140126:0009,0.0,0.0,0.0,9.32,1.17,0.0
20140126:0109,0.0,0.0,0.0,9.09,1.1,0.0
20140126:0209,0.0,0.0,0.0,8.85,1.1,0.0
20140126:0309,0.0,0.0,0.0,8.84,1.17,0.0
20140126:0409,0.0,0.0,0.0,9.12,1.1,0.0
20140126:0509,0.0,0.0,0.0,9.32,1.1,0.0
20140126:0609,0.0,0.0,0.0,9.41,1.38,0.0
20140126:0709,0.0,0.0,0.0,9.25,1.72,0.0
20140126:0809,6673.13,128.26,6.96,9.38,1.52,0.0
20140126:0909,19371.2,313.64,17.38,10.59,1.38,0.0
20140126:1009,42333.98,685.15,26.34,12.46,1.38,0.0
20140126:1109,51325.1,858.46,33.11,14.03,0.97,0.0
20140126:1209,55301.5,950.48,36.83,15.54,0.69,0.0
20140126:1309,57166.36,973.12,36.83,16.7,1.59,0.0
20140126:1409,49348.66,820.57,33.12,17.17,2.07,0.0
20140126:1509,45716.85,748.8,26.35,17.09,2.55,0.0
20140126:1609,32326.57,523.38,17.39,16.45,2.55,0.0
20140126:1709,13574.72,235.43,6.97,15.46,1.79,0.0
20140126:1809,0.0,0.0,0.0,14.15,1.52,0.0
20140126:1909,0.0,0.0,0.0,12.87,1.45,0.0
20140126:2009,0.0,0.0,0.0,12.06,0.97,0.0
20140126:2109,0.0,0.0,0.0,11.97,0.83,0.0
20140126:2209,0.0,0.0,0.0,9.57,1.72,0.0
20140126:2309,0.0,0.0,0.0,9.07,1.45,0.0
20140127:0009,0.0,0.0,0.0,9.56,1.45,0.0
20140127:0109,0.0,0.0,0.0,9.73,1.38,0.0
20140127:0209,0.0,0.0,0.0,10.37,1.45,0.0
20140127:0309,0.0,0.0,0.0,10.74,1.45,0.0
20140127:0409,0.0,0.0,0.0,10.86,1.45,0.0
20140127:0509,0.0,0.0,0.0,10.96,1.52,0.0
20140127:0609,0.0,0.0,0.0,10.89,1.66,0.0
20140127:0709,0.0,0.0,0.0,11.42,1.72,0.0
20140127:0809,3374.51,71.18,7.08,11.56,1.66,0.0
20140127:0909,15038.83,247.75,17.53,12.0,2.0,0.0
20140127:1009,6630.62,119.95,26.52,13.08,1.86,0.0
20140127:1109,6829.48,123.73,33.33,14.33,1.59,0.0
20140127:1209,5714.51,106.73,37.07,15.3,1.66,0.0
20140127:1309,5935.38,110.51,37.09,16.17,2.21,0.0
20140127:1409,10170.6,176.53,33.37,16.45,2.83,0.0
20140127:1509,15217.95,253.25,26.59,16.55,3.1,0.0
20140127:1609,14535.61,241.9,17.61,16.07,2.83,0.0
20140127:1709,3105.83,65.55,7.17,15.37,2.07,0.0
20140127:1809,0.0,0.0,0.0,14.15,1.86,0.0
20140127:1909,0.0,0.0,0.0,13.75,1.66,0.0
20140127:2009,0.0,0.0,0.0,13.29,1.66,0.0
20140127:2109,0.0,0.0,0.0,13.05,1.52,0.0
20140127:2209,0.0,0.0,0.0,12.96,1.72,0.0
20140127:2309,0.0,0.0,0.0,13.0,2.14,0.0
20140128:0009,0.0,0.0,0.0,12.84,2.48,0.0
20140128:0109,0.0,0.0,0.0,12.54,2.07,0.0
20140128:0209,0.0,0.0,0.0,12.1,1.59,0.0
20140128:0309,0.0,0.0,0.0,11.7,1.38,0.0
20140128:0409,0.0,0.0,0.0,11.22,1.1,0.0
20140128:0509,0.0,0.0,0.0,11.42,0.55,0.0
20140128:0609,0.0,0.0,0.0,11.44,0.41,0.0
20140128:0709,0.0,0.0,0.0,11.89,0.48,0.0
20140128:0809,7048.83,136.22,7.21,11.57,0.62,0.0
20140128:0909,18199.3,298.7,17.68,11.7,0.41,0.0
20140128:1009,27250.38,442.56,26.71,13.08,0.34,0.0
20140128:1109,43344.21,716.55,33.55,13.81,0.69,0.0
20140128:1209,33861.27,553.04,37.32,14.31,0.9,0.0
20140128:1309,56680.6,960.04,37.35,14.65,1.24,0.0
20140128:1409,40223.96,654.38,33.63,14.76,1.79,0.0
20140128:1509,47128.59,767.21,26.84,14.67,2.21,0.0
20140128:1609,33682.14,541.05,17.84,14.4,2.34,0.0
20140128:1709,14568.25,249.0,7.38,13.8,2.0,0.0
20140128:1809,0.0,0.0,0.0,12.99,1.38,0.0
20140128:1909,0.0,0.0,0.0,12.14,1.45,0.0
20140128:2009,0.0,0.0,0.0,11.04,1.17,0.0
20140128:2109,0.0,0.0,0.0,10.31,1.17,0.0
20140128:2209,0.0,0.0,0.0,9.42,1.45,0.0
20140128:2309,0.0,0.0,0.0,9.15,1.79,0.0
20140129:0009,0.0,0.0,0.0,8.92,1.93,0.0
20140129:0109,0.0,0.0,0.0,9.3,2.28,0.0
20140129:0209,0.0,0.0,0.0,9.58,2.76,0.0
20140129:0309,0.0,0.0,0.0,10.04,2.97,0.0
20140129:0409,0.0,0.0,0.0,10.08,3.17,0.0
20140129:0509,0.0,0.0,0.0,10.01,3.31,0.0
20140129:0609,0.0,0.0,0.0,10.09,3.52,0.0
20140129:0709,0.0,0.0,0.0,9.64,4.14,0.0
20140129:0809,777.98,23.61,7.34,9.6,4.14,0.0
20140129:0909,12859.74,212.07,17.84,10.3,3.38,0.0
20140129:1009,42992.04,680.49,26.9,11.41,2.9,0.0
20140129:1109,43309.3,681.77,33.78,11.48,3.79,0.0
20140129:1209,41782.95,656.61,37.58,11.37,4.07,0.0
20140129:1309,3252.32,66.12,37.62,11.31,4.48,0.0
20140129:1409,5413.95,100.12,33.9,11.51,4.28,0.0
20140129:1509,19774.23,315.49,27.08,12.22,4.48,0.0
20140129:1609,35791.4,562.63,18.06,12.42,4.21,0.0
20140129:1709,12675.3,215.9,7.58,11.99,3.59,0.0
20140129:1809,0.0,0.0,0.0,11.32,2.62,0.0
20140129:1909,0.0,0.0,0.0,10.81,2.28,0.0
20140129:2009,0.0,0.0,0.0,10.58,2.07,0.0
20140129:2109,0.0,0.0,0.0,10.14,2.0,0.0
20140129:2209,0.0,0.0,0.0,10.21,2.14,0.0
20140129:2309,0.0,0.0,0.0,10.07,1.93,0.0
20140130:0009,0.0,0.0,0.0,9.63,1.93,0.0
20140130:0109,0.0,0.0,0.0,9.73,2.07,0.0
20140130:0209,0.0,0.0,0.0,9.58,2.21,0.0
20140130:0309,0.0,0.0,0.0,9.17,2.21,0.0
20140130:0409,0.0,0.0,0.0,8.85,2.34,0.0
20140130:0509,0.0,0.0,0.0,8.77,2.21,0.0
20140130:0609,0.0,0.0,0.0,8.51,2.14,0.0
20140130:0709,0.0,0.0,0.0,7.88,1.93,0.0
20140130:0809,10309.5,191.08,7.48,8.32,2.0,0.0
20140130:0909,4094.05,79.34,18.01,10.31,1.79,0.0
20140130:1009,37605.41,594.48,27.1,11.42,2.69,0.0
20140130:1109,49169.54,781.86,34.01,12.26,3.72,0.0
20140130:1209,59205.04,954.49,37.84,12.86,4.07,0.0
20140130:1309,40132.88,634.5,37.9,13.21,4.48,0.0
20140130:1409,35721.58,562.29,34.17,13.17,4.76,0.0
20140130:1509,48062.16,757.2,27.33,12.91,4.83,0.0
20140130:1609,33721.61,528.99,18.29,12.62,4.76,0.0
20140130:1709,486.52,17.95,7.79,12.21,3.66,0.0
20140130:1809,0.0,0.0,0.0,11.27,2.41,0.0
20140130:1909,0.0,0.0,0.0,10.86,2.41,0.0
20140130:2009,0.0,0.0,0.0,10.47,2.07,0.0
20140130:2109,0.0,0.0,0.0,10.06,1.79,0.0
20140130:2209,0.0,0.0,0.0,9.93,1.59,0.0
20140130:2309,0.0,0.0,0.0,9.79,1.59,0.0
20140131:0009,0.0,0.0,0.0,9.76,1.59,0.0
20140131:0109,0.0,0.0,0.0,9.68,1.93,0.0
20140131:0209,0.0,0.0,0.0,9.64,2.07,0.0
20140131:0309,0.0,0.0,0.0,9.31,2.21,0.0
20140131:0409,0.0,0.0,0.0,9.12,2.21,0.0
20140131:0509,0.0,0.0,0.0,9.23,2.21,0.0
20140131:0609,0.0,0.0,0.0,9.43,2.14,0.0
20140131:0709,0.0,0.0,0.0,9.99,2.14,0.0
20140131:0809,3383.62,70.48,7.62,10.28,2.14,0.0
20140131:0909,5293.27,98.16,18.18,10.7,2.0,0.0
20140131:1009,4497.08,85.95,27.3,11.17,1.86,0.0
20140131:1109,7408.6,131.29,34.25,11.87,1.93,0.0
20140131:1209,6952.44,124.68,38.11,12.85,2.48,0.0
20140131:1309,7124.73,127.51,38.18,13.13,2.34,0.0
20140131:1409,4809.02,91.62,34.44,13.49,2.55,0.0
20140131:1509,5587.0,103.9,27.58,13.77,2.83,0.0
20140131:1609,10704.18,181.74,18.52,13.62,2.48,0.0
20140131:1709,8021.87,143.78,8.0,13.22,2.48,0.0
20140131:1809,0.0,0.0,0.0,12.89,2.34,0.0
20140131:1909,0.0,0.0,0.0,12.76,2.48,0.0
20140131:2009,0.0,0.0,0.0,12.64,2.76,0.0
20140131:2109,0.0,0.0,0.0,12.62,2.97,0.0
20140131:2209,0.0,0.0,0.0,12.58,3.17,0.0
20140131:2309,0.0,0.0,0.0,12.51,3.31,0.0
20140201:0009,0.0,0.0,0.0,12.51,3.38,0.0
20140201:0109,0.0,0.0,0.0,12.45,3.45,0.0
20140201:0209,0.0,0.0,0.0,12.47,3.45,0.0
20140201:0309,0.0,0.0,0.0,12.48,3.45,0.0
20140201:0409,0.0,0.0,0.0,12.5,3.45,0.0
20140201:0509,0.0,0.0,0.0,12.38,3.38,0.0
20140201:0609,0.0,0.0,0.0,12.21,3.38,0.0
20140201:0709,0.0,0.0,0.0,12.14,3.52,0.0
20140201:0809,2557.07,56.37,7.77,12.21,3.72,0.0
20140201:0909,11403.22,192.0,18.35,12.63,3.66,0.0
20140201:1009,24832.2,395.12,27.51,13.11,3.52,0.0
20140201:1109,8298.91,145.46,34.5,13.45,3.66,0.0
20140201:1209,9722.79,168.13,38.39,15.05,4.62,0.0
20140201:1309,13732.59,229.7,38.46,15.3,4.28,0.0
20140201:1409,11832.05,200.8,34.72,15.45,4.0,0.0
20140201:1509,35841.5,571.61,27.84,15.41,3.79,0.0
20140201:1609,17544.29,286.35,18.75,15.41,3.66,0.0
20140201:1709,4538.82,88.77,8.21,14.82,2.69,0.0
20140201:1809,0.0,0.0,0.0,14.01,2.34,0.0
20140201:1909,0.0,0.0,0.0,13.6,1.72,0.0
20140201:2009,0.0,0.0,0.0,13.16,1.86,0.0
20140201:2109,0.0,0.0,0.0,13.0,2.14,0.0
20140201:2209,0.0,0.0,0.0,12.82,1.86,0.0
20140201:2309,0.0,0.0,0.0,12.61,1.79,0.0
20140202:0009,0.0,0.0,0.0,12.24,1.93,0.0
20140202:0109,0.0,0.0,0.0,11.94,2.07,0.0
20140202:0209,0.0,0.0,0.0,11.72,2.21,0.0
20140202:0309,0.0,0.0,0.0,11.3,2.07,0.0
20140202:0409,0.0,0.0,0.0,10.72,1.86,0.0
20140202:0509,0.0,0.0,0.0,10.38,1.72,0.0
20140202:0609,0.0,0.0,0.0,10.08,1.72,0.0
20140202:0709,0.0,0.0,0.0,9.71,1.93,0.0
20140202:0809,5023.06,98.46,7.92,9.56,1.93,0.0
20140202:0909,14413.41,236.59,18.53,10.57,2.07,0.0
20140202:1009,24113.43,382.72,27.73,11.42,2.76,0.0
20140202:1109,38998.18,620.13,34.75,12.21,2.76,0.0
20140202:1209,59634.63,986.04,38.66,12.9,2.34,0.0
20140202:1309,47354.01,775.3,38.75,13.71,1.86,0.0
20140202:1409,39960.59,649.4,35.0,14.27,1.72,0.0
20140202:1509,38305.97,618.39,28.1,14.31,1.93,0.0
20140202:1609,32466.98,521.54,18.98,14.06,2.07,0.0
20140202:1709,7193.8,130.33,8.42,13.09,2.48,0.0
20140202:1809,0.0,0.0,0.0,11.35,2.69,0.0
20140202:1909,0.0,0.0,0.0,10.17,2.41,0.0
20140202:2009,0.0,0.0,0.0,9.33,1.79,0.0
20140202:2109,0.0,0.0,0.0,8.4,1.17,0.0
20140202:2209,0.0,0.0,0.0,8.12,1.03,0.0
20140202:2309,0.0,0.0,0.0,6.66,1.38,0.0
20140203:0009,0.0,0.0,0.0,5.86,1.52,0.0
20140203:0109,0.0,0.0,0.0,5.08,1.59,0.0
20140203:0209,0.0,0.0,0.0,4.85,1.72,0.0
20140203:0309,0.0,0.0,0.0,4.61,1.72,0.0
20140203:0409,0.0,0.0,0.0,4.24,1.86,0.0
20140203:0509,0.0,0.0,0.0,4.12,1.93,0.0
20140203:0609,0.0,0.0,0.0,4.06,1.79,0.0
20140203:0709,0.0,0.0,0.0,5.04,2.0,0.0
20140203:0809,10541.75,191.75,8.08,5.76,2.07,0.0
20140203:0909,21847.06,348.52,18.72,9.17,2.07,0.0
20140203:1009,34962.58,553.32,27.95,11.41,2.41,0.0
20140203:1109,52960.74,858.49,35.0,13.04,2.76,0.0
20140203:1209,56165.24,918.02,38.95,14.09,3.1,0.0
20140203:1309,40297.59,649.53,39.05,15.05,3.1,0.0
20140203:1409,14197.85,237.99,35.28,15.93,3.03,0.0
20140203:1509,10891.65,187.03,28.36,16.01,2.9,0.0
20140203:1609,2436.39,53.84,19.22,15.81,2.76,0.0
20140203:1709,998.84,28.34,8.63,14.99,2.48,0.0
20140203:1809,0.0,0.0,0.0,14.05,2.55,0.0
20140203:1909,0.0,0.0,0.0,12.71,2.97,0.0
20140203:2009,0.0,0.0,0.0,12.08,2.69,0.0
20140203:2109,0.0,0.0,0.0,11.78,2.14,0.0
20140203:2209,0.0,0.0,0.0,11.62,1.45,0.0
20140203:2309,0.0,0.0,0.0,11.67,0.55,0.0
20140204:0009,0.0,0.0,0.0,11.62,0.48,0.0
20140204:0109,0.0,0.0,0.0,11.27,0.76,0.0
20140204:0209,0.0,0.0,0.0,10.65,0.97,0.0
20140204:0309,0.0,0.0,0.0,10.31,1.17,0.0
20140204:0409,0.0,0.0,0.0,10.08,1.03,0.0
20140204:0509,0.0,0.0,0.0,10.25,0.62,0.0
20140204:0609,0.0,0.0,0.0,10.63,0.28,0.0
20140204:0709,0.0,0.0,0.0,11.17,0.48,0.0
20140204:0809,6423.42,123.82,8.24,11.16,0.55,0.0
20140204:0909,27966.11,454.79,18.91,11.95,0.9,0.0
20140204:1009,27805.21,446.57,28.17,12.29,1.1,0.0
20140204:1109,31886.35,516.03,35.26,12.91,0.9,0.0
20140204:1209,42764.34,715.39,39.24,13.67,0.14,0.0
20140204:1309,22791.25,374.15,39.35,14.76,0.76,0.0
20140204:1409,40526.81,662.55,35.56,15.53,1.79,0.0
20140204:1509,43816.31,712.83,28.62,15.93,2.48,0.0
20140204:1609,29974.43,482.91,19.45,15.31,2.34,0.0
20140204:1709,12443.8,214.66,8.84,14.55,1.79,0.0
20140204:1809,0.0,0.0,0.0,13.11,1.66,0.0
20140204:1909,0.0,0.0,0.0,12.1,1.52,0.0
20140204:2009,0.0,0.0,0.0,11.05,1.03,0.0
20140204:2109,0.0,0.0,0.0,9.62,1.79,0.0
20140204:2209,0.0,0.0,0.0,9.09,1.86,0.0
20140204:2309,0.0,0.0,0.0,8.98,2.14,0.0
20140205:0009,0.0,0.0,0.0,9.02,2.28,0.0
20140205:0109,0.0,0.0,0.0,9.04,2.28,0.0
20140205:0209,0.0,0.0,0.0,9.01,2.55,0.0
20140205:0309,0.0,0.0,0.0,9.01,2.83,0.0
20140205:0409,0.0,0.0,0.0,9.04,2.9,0.0
20140205:0509,0.0,0.0,0.0,9.07,2.76,0.0
20140205:0609,0.0,0.0,0.0,8.89,2.76,0.0
20140205:0709,0.0,0.0,0.0,9.26,2.9,0.0
20140205:0809,9724.31,180.36,8.41,9.68,2.97,0.0
20140205:0909,27613.94,442.04,19.11,11.75,2.83,0.0
20140205:1009,41996.23,671.87,28.4,14.17,3.17,0.0
20140205:1109,51448.06,840.6,35.53,16.0,3.17,0.0
20140205:1209,55814.58,926.51,39.53,17.16,3.1,0.0
20140205:1309,52270.05,868.84,39.65,18.03,2.97,0.0
20140205:1409,51848.81,864.42,35.85,18.41,2.69,0.0
20140205:1509,42579.9,701.41,28.88,18.55,2.41,0.0
20140205:1609,28413.17,465.1,19.69,18.21,2.07,0.0
20140205:1709,12115.16,212.03,9.05,17.27,1.59,0.0
20140205:1809,0.0,0.0,0.0,15.61,1.72,0.0
20140205:1909,0.0,0.0,0.0,14.09,1.38,0.0
20140205:2009,0.0,0.0,0.0,13.94,0.28,0.0
20140205:2109,0.0,0.0,0.0,11.62,1.38,0.0
20140205:2209,0.0,0.0,0.0,10.16,1.79,0.0
20140205:2309,0.0,0.0,0.0,9.35,1.79,0.0
20140206:0009,0.0,0.0,0.0,9.01,1.93,0.0
20140206:0109,0.0,0.0,0.0,8.63,1.93,0.0
20140206:0209,0.0,0.0,0.0,8.24,1.93,0.0
20140206:0309,0.0,0.0,0.0,7.97,2.0,0.0
20140206:0409,0.0,0.0,0.0,7.7,2.07,0.0
20140206:0509,0.0,0.0,0.0,7.51,2.14,0.0
20140206:0609,0.0,0.0,0.0,7.49,2.28,0.0
20140206:0709,0.0,0.0,0.0,7.73,2.41,0.0
20140206:0809,9720.51,178.95,8.58,8.3,2.34,0.0
20140206:0909,28469.33,457.47,19.31,11.33,1.93,0.0
20140206:1009,42459.98,692.3,28.64,15.21,1.93,0.0
